Email,Breach_Source,AttackTime,Timestamp,y,pred_prob
adar@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
adasdas@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
adia@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
adja@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
admin@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
agg@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
aggio@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
aid@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
aika@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
ajo@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
akari@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
alaman@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,1,0.5244140625
alami@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
aleigh@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
alext@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,1,0.52490234375
allan@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
alvarado@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
amantha@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
amiller@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
anane@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
andes@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
anela@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
anete@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
anil@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
anilka@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.5244140625
anina@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
anjana@gmail.com,Deezer,2025-07-24 15:21:26,2019-04-22,0,0.52490234375
ann@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
annan@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
aola@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
apodaca@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
arago@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
aran@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
arbage@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.5244140625
arlan@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
arnes@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
arusha@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
arvin@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
atkinson@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
atm@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.5244140625
au@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
avian@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
axon@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
ayaya@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52685546875
ayt@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.52490234375
barrera@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
barrio@gmail.com,Deezer,2025-10-15 11:02:07,2019-04-22,0,0.52490234375
bcdefghij@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52685546875
beals@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
bender@gmail.com,Deezer,2025-07-10 04:58:48,2019-04-22,0,0.5244140625
blitz@gmail.com,Deezer,2025-07-17 14:17:55,2019-04-22,0,0.52490234375
brady@gmail.com,Deezer,2025-12-13 23:59:59,2019-04-22,0,0.52490234375
